phase,block_index,run_index,schedule_position,model,iterations,implementation,workers,simulation_seed,compile_time_seconds,execution_time_seconds,total_time_seconds,result_mean,result_variance,valid_rate,discard_rate,valid_count
measured,336,26,1,normal_mean,10000,dsl_full_w2,2,101,0.0026843999985430855,1.653872599999886,1.6616767000014079,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,336,26,2,normal_mean,10000,python_reference,,101,0.0,0.7919761000011931,0.7919761000011931,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,336,26,3,normal_mean,10000,dsl_full_w1,1,101,0.005591999997704988,1.690362199999072,1.700106100000994,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,336,26,4,normal_mean,10000,numpy_native,,101,0.0,0.6419128999987151,0.6419128999987151,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,337,26,1,linear_combination,10000,dsl_full_w2,2,101,0.0033863999997265637,1.6744246999987809,1.6844328000006499,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,337,26,2,linear_combination,10000,numpy_native,,101,0.0,0.6299574000004213,0.6299574000004213,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,337,26,3,linear_combination,10000,python_reference,,101,0.0,0.7830538000016531,0.7830538000016531,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,337,26,4,linear_combination,10000,dsl_full_w1,1,101,0.006212699998286553,1.6641535999988264,1.6745188000022608,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,338,11,1,uniform_mean,100000,numpy_native,,101,0.0,0.6398302999987209,0.6398302999987209,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,338,11,2,uniform_mean,100000,dsl_full_w1,1,101,0.005815600001369603,1.7218331000003673,1.73165599999993,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,338,11,3,uniform_mean,100000,python_reference,,101,0.0,1.0706571000009717,1.0706571000009717,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,338,11,4,uniform_mean,100000,dsl_full_w2,2,101,0.0026792999997269362,1.9022234000003664,1.9099769000022206,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,339,4,1,uniform_mean,10000,dsl_full_w2,2,101,0.0032566999980190303,1.7219891999993706,1.7292376000004879,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,339,4,2,uniform_mean,10000,numpy_native,,101,0.0,0.6331223000015598,0.6331223000015598,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,339,4,3,uniform_mean,10000,python_reference,,101,0.0,0.7707458000004408,0.7707458000004408,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,339,4,4,uniform_mean,10000,dsl_full_w1,1,101,0.00370660000044154,1.6749760000020615,1.6832724000014423,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,340,26,1,linear_combination,100000,numpy_native,,101,0.0,0.6544816999994509,0.6544816999994509,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,340,26,2,linear_combination,100000,dsl_full_w1,1,101,0.006251399998291163,1.7051838999977917,1.7154969000002893,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,340,26,3,linear_combination,100000,dsl_full_w2,2,101,0.003912600001058308,1.9449409000008018,1.952856799998699,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,340,26,4,linear_combination,100000,python_reference,,101,0.0,1.0884637000017392,1.0884637000017392,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,341,1,1,linear_combination,10000,dsl_full_w1,1,101,0.0052353999999468215,1.6595884000016667,1.6693412999993598,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,341,1,2,linear_combination,10000,dsl_full_w2,2,101,0.004116399999475107,1.6812896000010369,1.6896535999985645,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,341,1,3,linear_combination,10000,numpy_native,,101,0.0,0.6313703000014357,0.6313703000014357,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,341,1,4,linear_combination,10000,python_reference,,101,0.0,0.7731211999998777,0.7731211999998777,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,342,10,1,discrete_mean,100000,python_reference,,101,0.0,1.0960501000008662,1.0960501000008662,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,342,10,2,discrete_mean,100000,dsl_full_w1,1,101,0.004937100002280204,1.682973499999207,1.692330399997445,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,342,10,3,discrete_mean,100000,dsl_full_w2,2,101,0.003918300000805175,1.9524755999991612,1.9609474999997474,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,342,10,4,discrete_mean,100000,numpy_native,,101,0.0,0.6485112000009394,0.6485112000009394,17.0134,61.13883182831828,1.0,0.0,100000
measured,343,20,1,normal_mean,10000,numpy_native,,101,0.0,0.6408272000007855,0.6408272000007855,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,343,20,2,normal_mean,10000,dsl_full_w2,2,101,0.005761100001109298,1.6892049999987648,1.6991753000002063,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,343,20,3,normal_mean,10000,dsl_full_w1,1,101,0.006154699996841373,1.6808864000013273,1.6910740999992413,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,343,20,4,normal_mean,10000,python_reference,,101,0.0,0.7735175999987405,0.7735175999987405,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,344,8,1,uniform_mean,10000,numpy_native,,101,0.0,0.639441600000282,0.639441600000282,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,344,8,2,uniform_mean,10000,dsl_full_w2,2,101,0.003020800002559554,1.6759497000020929,1.6837505000003148,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,344,8,3,uniform_mean,10000,python_reference,,101,0.0,0.7747713000026124,0.7747713000026124,5.009158303096424,8.442724596701998,1.0,0.0,10000
measured,344,8,4,uniform_mean,10000,dsl_full_w1,1,101,0.002995099999679951,1.6860080000005837,1.6938312000020233,5.009158303096408,8.442724596701995,1.0,0.0,10000
measured,345,2,1,linear_combination,10000,dsl_full_w2,2,101,0.004211399998894194,1.6322995000009541,1.6405854000004183,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,345,2,2,linear_combination,10000,dsl_full_w1,1,101,0.0059951000002911314,1.6602978000009898,1.6716656000025978,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,345,2,3,linear_combination,10000,numpy_native,,101,0.0,0.6371267000031366,0.6371267000031366,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,345,2,4,linear_combination,10000,python_reference,,101,0.0,0.7783011000028637,0.7783011000028637,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,346,21,1,discrete_mean,100000,dsl_full_w2,2,101,0.003068500001973007,1.9301620000005641,1.9379084000029252,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,346,21,2,discrete_mean,100000,dsl_full_w1,1,101,0.0033732999982021283,1.7034141000003729,1.7133995999975014,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,346,21,3,discrete_mean,100000,python_reference,,101,0.0,1.091278300002159,1.091278300002159,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,346,21,4,discrete_mean,100000,numpy_native,,101,0.0,0.6147472000011476,0.6147472000011476,17.0134,61.13883182831828,1.0,0.0,100000
measured,347,28,1,normal_mean,10000,numpy_native,,101,0.0,0.6389483000020846,0.6389483000020846,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,347,28,2,normal_mean,10000,dsl_full_w2,2,101,0.0034264000023540575,1.6879391000002215,1.6963195000025735,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,347,28,3,normal_mean,10000,dsl_full_w1,1,101,0.003542599999491358,1.6588210000008985,1.6666946000004828,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,347,28,4,normal_mean,10000,python_reference,,101,0.0,0.7814433999992616,0.7814433999992616,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,348,19,1,linear_combination,100000,dsl_full_w1,1,101,0.003836099996988196,1.725447400000121,1.7334398000020883,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,348,19,2,linear_combination,100000,dsl_full_w2,2,101,0.0038508999969053548,1.87778420000177,1.8895988999975089,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,348,19,3,linear_combination,100000,numpy_native,,101,0.0,0.6572196000015538,0.6572196000015538,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,348,19,4,linear_combination,100000,python_reference,,101,0.0,1.0896921999992628,1.0896921999992628,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,349,22,1,discrete_mean,10000,dsl_full_w2,2,101,0.00281860000177403,1.8456935999965935,1.8534428000020853,17.048,61.39183518351836,1.0,0.0,10000
measured,349,22,2,discrete_mean,10000,python_reference,,101,0.0,0.9172020000005432,0.9172020000005432,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,349,22,3,discrete_mean,10000,dsl_full_w1,1,101,0.0037145000023883767,1.661136599999736,1.6727535999998508,17.048,61.39183518351836,1.0,0.0,10000
measured,349,22,4,discrete_mean,10000,numpy_native,,101,0.0,0.636301700000331,0.636301700000331,17.048,61.39183518351836,1.0,0.0,10000
measured,350,20,1,discrete_mean,1000000,python_reference,,101,0.0,4.267973000001803,4.267973000001803,17.006179999999734,61.01470282230615,1.0,0.0,1000000
measured,350,20,2,discrete_mean,1000000,dsl_full_w2,2,101,0.002940499998658197,2.817084000002069,2.8268554999995104,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,350,20,3,discrete_mean,1000000,dsl_full_w1,1,101,0.006253100000321865,2.553419199997734,2.5636856999990414,17.006380000000004,61.0053003009003,1.0,0.0,1000000
measured,350,20,4,discrete_mean,1000000,numpy_native,,101,0.0,0.7631891000019095,0.7631891000019095,17.00618,61.01470282230283,1.0,0.0,1000000
measured,351,30,1,discrete_mean,10000,numpy_native,,101,0.0,0.6422356000002765,0.6422356000002765,17.048,61.39183518351836,1.0,0.0,10000
measured,351,30,2,discrete_mean,10000,dsl_full_w1,1,101,0.0060024999984307215,1.5973921000004339,1.6075664999989385,17.048,61.39183518351836,1.0,0.0,10000
measured,351,30,3,discrete_mean,10000,python_reference,,101,0.0,0.778521100000944,0.778521100000944,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,351,30,4,discrete_mean,10000,dsl_full_w2,2,101,0.003357300000061514,1.673232299999654,1.6817010999984632,17.048,61.39183518351836,1.0,0.0,10000
measured,352,19,1,normal_mean,10000,numpy_native,,101,0.0,0.633011500001885,0.633011500001885,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,352,19,2,normal_mean,10000,dsl_full_w2,2,101,0.003315199999633478,1.6490553999974509,1.6570004999994126,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,352,19,3,normal_mean,10000,dsl_full_w1,1,101,0.005484499997692183,1.680590799998754,1.6901805000015884,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,352,19,4,normal_mean,10000,python_reference,,101,0.0,0.7642388000022038,0.7642388000022038,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,353,15,1,linear_combination,100000,python_reference,,101,0.0,1.0900704999985464,1.0900704999985464,29.054709565439047,42.97885396215865,1.0,0.0,100000
measured,353,15,2,linear_combination,100000,numpy_native,,101,0.0,0.633316499999637,0.633316499999637,29.054709565439364,42.978853962159384,1.0,0.0,100000
measured,353,15,3,linear_combination,100000,dsl_full_w1,1,101,0.006174199999804841,1.7032515999999305,1.71399300000121,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,353,15,4,linear_combination,100000,dsl_full_w2,2,101,0.0032862000007298775,1.949079999998503,1.9595321000015247,29.011803708660572,43.25939696591443,1.0,0.0,100000
measured,354,19,1,discrete_mean,10000,dsl_full_w1,1,101,0.003747299997485243,1.7517788000004657,1.7603151000002981,17.048,61.39183518351836,1.0,0.0,10000
measured,354,19,2,discrete_mean,10000,dsl_full_w2,2,101,0.0034223999973619357,1.653454999999667,1.6614463999976579,17.048,61.39183518351836,1.0,0.0,10000
measured,354,19,3,discrete_mean,10000,numpy_native,,101,0.0,0.6468090000016673,0.6468090000016673,17.048,61.39183518351836,1.0,0.0,10000
measured,354,19,4,discrete_mean,10000,python_reference,,101,0.0,0.7811754000031215,0.7811754000031215,17.048000000000055,61.391835183518545,1.0,0.0,10000
measured,355,3,1,uniform_mean,1000000,numpy_native,,101,0.0,0.7182530000027327,0.7182530000027327,5.0022763266460135,8.333521927837207,1.0,0.0,1000000
measured,355,3,2,uniform_mean,1000000,dsl_full_w1,1,101,0.003078300000197487,2.896257099997456,2.9037757999976748,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,355,3,3,uniform_mean,1000000,python_reference,,101,0.0,4.208583600000566,4.208583600000566,5.002276326646218,8.333521927837188,1.0,0.0,1000000
measured,355,3,4,uniform_mean,1000000,dsl_full_w2,2,101,0.002673700000741519,3.143724799996562,3.154559499998868,5.002041273919748,8.328978121381377,1.0,0.0,1000000
measured,356,19,1,linear_combination,1000000,dsl_full_w1,1,101,0.006493699998827651,2.911567899998772,2.9221075999994355,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,356,19,2,linear_combination,1000000,python_reference,,101,0.0,4.178694700000051,4.178694700000051,28.992951169665,42.944607065847144,1.0,0.0,1000000
measured,356,19,3,linear_combination,1000000,numpy_native,,101,0.0,0.7444246000013663,0.7444246000013663,28.99295116966434,42.9446070658461,1.0,0.0,1000000
measured,356,19,4,linear_combination,1000000,dsl_full_w2,2,101,0.003759100000024773,3.0781233999987307,3.086375200000475,29.007276012049047,43.032742732594755,1.0,0.0,1000000
measured,357,6,1,normal_mean,10000,dsl_full_w2,2,101,0.0030445000011241063,1.6728022000024794,1.6809610999989673,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,357,6,2,normal_mean,10000,numpy_native,,101,0.0,0.647951800001465,0.647951800001465,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,357,6,3,normal_mean,10000,python_reference,,101,0.0,0.7733303000022715,0.7733303000022715,9.973087919767988,4.047907153268245,1.0,0.0,10000
measured,357,6,4,normal_mean,10000,dsl_full_w1,1,101,0.005459500000142725,1.6581022000027588,1.6676973000030557,9.973087919767995,4.047907153268256,1.0,0.0,10000
measured,358,13,1,discrete_mean,100000,dsl_full_w2,2,101,0.003794100000959588,1.9275072000018554,1.93523610000193,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,358,13,2,discrete_mean,100000,dsl_full_w1,1,101,0.003531099999236176,1.7270104000017454,1.7352214999991702,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,358,13,3,discrete_mean,100000,python_reference,,101,0.0,1.104864599998109,1.104864599998109,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,358,13,4,discrete_mean,100000,numpy_native,,101,0.0,0.6265462000010302,0.6265462000010302,17.0134,61.13883182831828,1.0,0.0,100000
measured,359,28,1,uniform_mean,100000,python_reference,,101,0.0,1.098197399998753,1.098197399998753,5.004186247001891,8.336732359424765,1.0,0.0,100000
measured,359,28,2,uniform_mean,100000,dsl_full_w1,1,101,0.0028076000016881153,1.6766057000022556,1.6872565999983635,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,359,28,3,uniform_mean,100000,numpy_native,,101,0.0,0.6428763000003528,0.6428763000003528,5.004186247001897,8.336732359424687,1.0,0.0,100000
measured,359,28,4,uniform_mean,100000,dsl_full_w2,2,101,0.0031369999996968545,1.9355146999987483,1.945124499998201,5.006012338679771,8.377145509510433,1.0,0.0,100000
measured,360,22,1,linear_combination,10000,numpy_native,,101,0.0,0.6440196000003198,0.6440196000003198,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,360,22,2,linear_combination,10000,dsl_full_w1,1,101,0.0038349999995261896,1.6648983000013686,1.6728965000002063,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,360,22,3,linear_combination,10000,dsl_full_w2,2,101,0.007571699999971315,1.664663699997618,1.6766819000004034,28.98519581130602,43.27884253996888,1.0,0.0,10000
measured,360,22,4,linear_combination,10000,python_reference,,101,0.0,0.7730475999996997,0.7730475999996997,28.98519581130601,43.278842539968764,1.0,0.0,10000
measured,361,3,1,discrete_mean,100000,dsl_full_w2,2,101,0.003892600001563551,1.9146934999989753,1.9225796999999147,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,361,3,2,discrete_mean,100000,numpy_native,,101,0.0,0.6544360000007146,0.6544360000007146,17.0134,61.13883182831828,1.0,0.0,100000
measured,361,3,3,discrete_mean,100000,python_reference,,101,0.0,1.0903637999981584,1.0903637999981584,17.013400000000193,61.13883182831891,1.0,0.0,100000
measured,361,3,4,discrete_mean,100000,dsl_full_w1,1,101,0.0028109999984735623,1.6608280000000377,1.6685097000008682,17.023600000000002,61.23565539655396,1.0,0.0,100000
measured,362,17,1,normal_mean,1000000,dsl_full_w2,2,101,0.002981900001032045,3.2115615000002435,3.2228321000002325,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,362,17,2,normal_mean,1000000,dsl_full_w1,1,101,0.005715899998904206,2.9974699999984296,3.0078141999983927,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,362,17,3,normal_mean,1000000,python_reference,,101,0.0,4.1646271999998135,4.1646271999998135,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,362,17,4,normal_mean,1000000,numpy_native,,101,0.0,0.7209251999993285,0.7209251999993285,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,363,14,1,normal_mean,1000000,dsl_full_w1,1,101,0.003120099998341175,2.9631875999984914,2.971434799997951,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,363,14,2,normal_mean,1000000,dsl_full_w2,2,101,0.0030740000001969747,3.1202680000023975,3.1307323000000906,10.00147606400736,4.01354213519083,1.0,0.0,1000000
measured,363,14,3,normal_mean,1000000,python_reference,,101,0.0,4.232117900002777,4.232117900002777,9.999605792813405,3.9957119793355207,1.0,0.0,1000000
measured,363,14,4,normal_mean,1000000,numpy_native,,101,0.0,0.708855400000175,0.708855400000175,9.999605792812769,3.9957119793354225,1.0,0.0,1000000
measured,364,25,1,discrete_mean,10000,numpy_native,,101,0.0,0.6295488999967347,0.6295488999967347,17.048,61.39183518351836,1.0,0.0,10000
measured,364,25,2,discrete_mean,10000,dsl_full_w2,2,101,0.005894599999010097,1.6584591999999247,1.6686530000006314,17.048,61.39183518351836,1.0,0.0,10000
